,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
880,elasticnet,0.1,0.0001,1000,6,0.3,6.451046157051958,6.645040245085953,7.255334852200539,-1197.9413711560176,-6506.374808423609,-11642.263516279143
881,elasticnet,0.1,0.0001,1000,6,0.5,7.007507090762491,7.202126696592538,7.811631179606959,-1197.561370666778,-6505.845672242765,-11638.871449963028
882,elasticnet,0.1,0.0001,1000,6,0.7,7.567103257492463,7.762357222546499,8.371080571235009,-1197.2507602494516,-6505.687831790752,-11636.058416791422
883,elasticnet,0.1,0.0001,1000,6,0.9,8.129761678269467,8.325659554048833,8.93361059337633,-1197.0150912786671,-6505.9309977397925,-11633.867830631663
884,elasticnet,0.1,0.0001,1000,8,0.3,8.39199895598875,8.726747276499697,9.338511233873124,-1208.0635193184537,-6871.814086077701,-12187.797479190669
885,elasticnet,0.1,0.0001,1000,8,0.5,9.106141371080962,9.4404492340283,10.051404672655003,-1207.6021941198924,-6868.493722268672,-12180.214937957355
886,elasticnet,0.1,0.0001,1000,8,0.7,9.82488960532646,10.158769344186242,10.768923135901295,-1207.1860306748677,-6865.4296964030045,-12173.034351331158
887,elasticnet,0.1,0.0001,1000,8,0.9,10.548168477481292,10.881632648265246,11.49099123138662,-1206.8173764080302,-6862.634398305344,-12166.272618962908
888,elasticnet,0.1,0.0001,1000,10,0.3,10.273553860708763,10.610982586528888,10.927191250187775,-1699.8351413266505,-9369.338694611613,-14906.985550716641
889,elasticnet,0.1,0.0001,1000,10,0.5,11.16960557594862,11.507956167888448,11.824244600796211,-1701.2808046881173,-9378.72064777457,-14921.129937915643
890,elasticnet,0.1,0.0001,1000,10,0.7,12.070236805966559,12.409568271499175,12.725927531518707,-1702.822189438187,-9388.719271161897,-14936.157183804396
891,elasticnet,0.1,0.0001,1000,10,0.9,12.975332780801029,13.315714333214114,13.632133299974264,-1704.4677115033007,-9399.399982566414,-14952.156883506277
892,elasticnet,0.1,0.0001,1000,20,0.3,22.61405406721682,25.218055754309777,25.089170990506894,-3708.6603118596936,-24605.842226605288,-35980.18195060561
893,elasticnet,0.1,0.0001,1000,20,0.5,24.299800618953405,26.902689627382077,26.773374816592717,-3707.9734372488724,-24599.87876435279,-35969.93865010763
894,elasticnet,0.1,0.0001,1000,20,0.7,25.99723058959507,28.599310506647292,28.469305806968563,-3707.5231757067245,-24595.791683487823,-35961.61346642988
895,elasticnet,0.1,0.0001,1000,20,0.9,27.70570664153422,30.30706061366407,30.176330790840595,-3707.20099940467,-24592.53911995579,-35954.40663162842
896,elasticnet,1.0,0.1,1000,1,0.3,6.157284901312304,6.18173682310691,6.216650650232349,-1554.4725301265255,-7934.317365093776,-11854.908697076302
897,elasticnet,1.0,0.1,1000,1,0.5,4.843280744081442,4.858418540451238,4.880113642775199,-918.7505639253187,-4692.667747608981,-7015.108908844847
898,elasticnet,1.0,0.1,1000,1,0.7,3.392192230479459,3.3987881557932003,3.409306021204241,-420.1083280257338,-2147.2509637451594,-3212.154515421688
899,elasticnet,1.0,0.1,1000,1,0.9,1.2826026996299982,1.2826133436436649,1.2846459531565935,-58.342771596544814,-299.6816364977142,-450.58250700649785
900,elasticnet,1.0,0.1,1000,2,0.3,17.042370912040937,17.173340651951083,17.310727032753874,-4958.719222022804,-25419.544841161744,-38063.38129448303
901,elasticnet,1.0,0.1,1000,2,0.5,13.673956625938455,13.763925053990397,13.855216504348602,-3327.1225758921123,-17061.6102179462,-25545.270910045565
902,elasticnet,1.0,0.1,1000,2,0.7,9.204504249421376,9.249799556767288,9.296250732944925,-1671.5544711292994,-8574.029839699318,-12839.487717372072
903,elasticnet,1.0,0.1,1000,2,0.9,3.3130584692363136,3.3204024238845693,3.329191781769719,-274.4789771798272,-1411.094995711813,-2117.274811334277
904,elasticnet,1.0,0.1,1000,4,0.3,107.4551159660592,108.86247672721512,109.88866871282973,-36629.21680091987,-188725.74336674454,-282616.3911037143
905,elasticnet,1.0,0.1,1000,4,0.5,114.51521039146613,115.93826916362015,116.98040258877036,-37857.9801863313,-194986.26310873695,-291931.7191842764
906,elasticnet,1.0,0.1,1000,4,0.7,123.9375025862845,125.41747969218187,126.47962794384352,-40028.39256027137,-206109.61291010838,-308455.2471377959
907,elasticnet,1.0,0.1,1000,4,0.9,164.01800060606755,165.96968036263561,167.32978236623563,-53615.85286620649,-276002.774884842,-412848.8502324109
908,elasticnet,1.0,0.1,1000,6,0.3,1581.1783031793357,1608.1324706256637,1622.551387850026,-588969.7389583951,-3044156.9307459407,-4551565.399607589
909,elasticnet,1.0,0.1,1000,6,0.5,7149900.106935304,7277503.583852474,7343303.048173929,-2847878798.8862557,-14713472902.630568,-21986448816.495846
910,elasticnet,1.0,0.1,1000,6,0.7,1.5522116939357906e+38,1.5810253955609729e+38,1.5958767891787584e+38,-6.43211692665079e+40,-3.3231180247133546e+41,-4.965726987240757e+41
911,elasticnet,1.0,0.1,1000,6,0.9,2.0259246090388424e+70,2.0650813672948977e+70,2.0852638637065673e+70,-8.741009775412926e+72,-4.515994884750227e+73,-6.748239908024259e+73
912,elasticnet,1.0,0.1,1000,8,0.3,2.4132486069211955e+26,2.4621706701765575e+26,2.4820512131740677e+26,-9.306098762599969e+28,-4.8240906863242614e+29,-7.203082650204995e+29
913,elasticnet,1.0,0.1,1000,8,0.5,5.252865131555727e+58,5.363284913704044e+58,5.408156390512302e+58,-2.1004375728254997e+61,-1.0888237478195546e+62,-1.625775292592214e+62
914,elasticnet,1.0,0.1,1000,8,0.7,1.7127869260817624e+90,1.7501716777690062e+90,1.765363783618875e+90,-7.111437422432453e+92,-3.6864232704908e+93,-5.5043765193429295e+93
915,elasticnet,1.0,0.1,1000,8,0.9,5.635107007927182e+120,5.76300766993038e+120,5.814982881954694e+120,-2.4329640109225865e+123,-1.2611986316352686e+124,-1.8831565517099064e+124
916,elasticnet,1.0,0.1,1000,10,0.3,1.3749732585443955e+64,1.4065482090753182e+64,1.4173064829839553e+64,-5.317496768972596e+66,-2.764562948075329e+67,-4.1258062500429136e+67
917,elasticnet,1.0,0.1,1000,10,0.5,3.511971408402061e+95,3.595536230584401e+95,3.624008587026694e+95,-1.4073044121453e+98,-7.316566052623171e+98,-1.091917041345732e+99
918,elasticnet,1.0,0.1,1000,10,0.7,8.928732476355485e+125,9.149154230430611e+125,9.224256726741418e+125,-3.712094383039134e+128,-1.9299153411787293e+129,-2.8801864621069e+129
919,elasticnet,1.0,0.1,1000,10,0.9,2.3715662159774953e+155,2.432394209252928e+155,2.4531196324750154e+155,-1.0243964036885245e+158,-5.325829924906736e+158,-7.948215614386166e+158
920,elasticnet,1.0,0.1,1000,20,0.3,1.4861047026215218e+156,1.5338432944463537e+156,1.5502642623649022e+156,-5.787164949486426e+158,-3.038594902458017e+159,-4.549946955168109e+159
921,elasticnet,1.0,0.1,1000,20,0.5,4.3310001052315554e+184,4.4748964996695196e+184,4.524393520556331e+184,-1.744400365441227e+187,-9.159106582483022e+187,-1.3714710398980071e+188
922,elasticnet,1.0,0.1,1000,20,0.7,1.6381246136187337e+212,1.6944833262695654e+212,1.713869415741284e+212,-6.832148875439168e+214,-3.5872716480262165e+215,-5.371527379018e+215
923,elasticnet,1.0,0.1,1000,20,0.9,9.006688359420096e+238,9.327965266225401e+238,9.438477067641302e+238,-3.8947157489801513e+241,-2.0449500791271343e+242,-3.0620779290022e+242
924,elasticnet,1.0,0.01,1000,1,0.3,0.05051609781308873,0.04867174763274328,0.04849705411664848,-0.06057083159215293,-0.2568520772297884,-0.2826802034804239
925,elasticnet,1.0,0.01,1000,1,0.5,0.06041364219492612,0.05857510813947004,0.05843010653013653,-0.010178934359962533,-0.014524734609465684,-0.02219750352566452
926,elasticnet,1.0,0.01,1000,1,0.7,0.051559299710151836,0.049726143308053194,0.049579616179191044,-0.006340064078555807,-0.007077875545856482,-0.006141933185244586
927,elasticnet,1.0,0.01,1000,1,0.9,0.0180200215329904,0.01617703424981415,0.01601501783476115,-0.030910786945786306,-0.10962250937701312,-0.10671123742752742
928,elasticnet,1.0,0.01,1000,2,0.3,0.07841180820925445,0.07660508177234326,0.07646461496798432,-0.005311160318117292,-0.06085522076785321,-0.10572034843171152
929,elasticnet,1.0,0.01,1000,2,0.5,0.09403303204960073,0.09223788929778691,0.09209681097911587,-0.000991581204100811,-0.06482439456839151,-0.10957352327620229
930,elasticnet,1.0,0.01,1000,2,0.7,0.07217129320638034,0.07032542375983096,0.07015309990269857,-0.05807968308942124,-0.2408398490982253,-0.2668146914420477
931,elasticnet,1.0,0.01,1000,2,0.9,0.02592572072627098,0.02408138988507226,0.023917367054419228,-0.03479647880587011,-0.12631046984633243,-0.1247760430060263
932,elasticnet,1.0,0.01,1000,4,0.3,0.1270018254655526,0.12515037146817254,0.12486617207840656,-0.293614197555359,-1.4217020322272695,-1.644505635692485
933,elasticnet,1.0,0.01,1000,4,0.5,0.15306654874173806,0.15123789452263287,0.15114435980099122,-0.012330270652468167,-0.04747565564443734,-0.2409062961736943
934,elasticnet,1.0,0.01,1000,4,0.7,0.1241804001888451,0.12233929913158112,0.12218707722935189,-0.012992738813350613,-0.023051358506799513,-0.010969756148771825
935,elasticnet,1.0,0.01,1000,4,0.9,0.04351567202293173,0.041674254168495184,0.04150912035170918,-0.026898855069482197,-0.09279908987253305,-0.07152588133958226
936,elasticnet,1.0,0.01,1000,6,0.3,0.17966981610907806,0.17786166095794365,0.17773504917946137,-0.0047564941760203094,-0.05485621345730429,-0.14259736107842302
937,elasticnet,1.0,0.01,1000,6,0.5,0.20982241903765605,0.2079912892923888,0.20781944843679545,-0.037244584043393925,-0.16817783036113632,-0.16090336654651893
938,elasticnet,1.0,0.01,1000,6,0.7,0.1717568472127191,0.16989507195885445,0.16976383205096163,-0.03236178178194238,-0.07504018906215904,-0.15717710029560616
939,elasticnet,1.0,0.01,1000,6,0.9,0.05975655259354487,0.057917338997628846,0.05774985794316075,-0.0333982124999499,-0.13064762067803182,-0.11977310359593818
940,elasticnet,1.0,0.01,1000,8,0.3,0.23020550290459527,0.2283822013703594,0.22826059666647397,-0.0026288771356912655,-0.010270818817183835,-0.0931661340180765
941,elasticnet,1.0,0.01,1000,8,0.5,0.26870520949314786,0.26685240628372675,0.26664883237888115,-0.14016017575684958,-0.641221739638953,-0.7559999444096943
942,elasticnet,1.0,0.01,1000,8,0.7,0.22065600140221792,0.21880135613519447,0.21862848382627942,-0.04949672736994959,-0.17776747801998316,-0.17168550951585448
943,elasticnet,1.0,0.01,1000,8,0.9,0.07782920162249235,0.07599190314450324,0.07583648533978869,-0.022898908946263008,-0.08172774050696807,-0.08723009962014605
944,elasticnet,1.0,0.01,1000,10,0.3,0.2960707649566058,0.2945748558706704,0.2945466332683877,-0.9570823440205065,-5.576694917838742,-8.637280927327357
945,elasticnet,1.0,0.01,1000,10,0.5,0.3305313686852385,0.328710726766733,0.3284782213996773,-0.10834959667912902,-0.5518369134358532,-0.5282126101017712
946,elasticnet,1.0,0.01,1000,10,0.7,0.27051573258853034,0.2686486938044853,0.2685002622529572,-0.057378875049325595,-0.1900404205520716,-0.2705533392119892
947,elasticnet,1.0,0.01,1000,10,0.9,0.09414866312865497,0.0923078172590326,0.09215230963096255,-0.028359629315892976,-0.10147668568571389,-0.11615282222541201
948,elasticnet,1.0,0.01,1000,20,0.3,0.5354018582399862,0.5335797322140251,0.5335425718900051,-0.016837094166356703,-0.08487987688944054,-0.4824097538955241
949,elasticnet,1.0,0.01,1000,20,0.5,0.6297613249856069,0.6279317031532772,0.6277838337114571,-0.016173166266578942,-0.06478587894136223,-0.08709054120457282
950,elasticnet,1.0,0.01,1000,20,0.7,0.5265331976555758,0.5247260234441193,0.5245906588872635,-0.009497629877561753,-0.08106639999765819,-0.15247248835571936
951,elasticnet,1.0,0.01,1000,20,0.9,0.17741476346538423,0.17556947462055272,0.17538698621593088,-0.050177745761937675,-0.202100857748023,-0.17593293625489825
952,elasticnet,1.0,0.001,1000,1,0.3,0.004558732275805252,0.0027196096580518834,0.0025553129735745896,-0.026662629010593353,-0.09672510320002425,-0.0800989940584691
953,elasticnet,1.0,0.001,1000,1,0.5,0.002493265301136227,0.0006506678579589916,0.0004845495766505276,-0.03452106462307669,-0.1287839446689376,-0.12151594129325072
954,elasticnet,1.0,0.001,1000,1,0.7,0.09326197152456805,0.091476824260873,0.09131736101854324,0.0023662848366647893,-0.07012128143248719,-0.05669883398743747
955,elasticnet,1.0,0.001,1000,1,0.9,0.6623047649655125,0.6606471348172647,0.6605179412853843,-0.0713668445817266,-0.7282986332843733,-1.1304563358817568
956,elasticnet,1.0,0.001,1000,2,0.3,0.005614615057399664,0.0037743578655901186,0.0036100584930905894,-0.029413609406403918,-0.10813053235329506,-0.09696489900211858
957,elasticnet,1.0,0.001,1000,2,0.5,0.002519459182437954,0.0006769076137776057,0.0005108105464734352,-0.03443146050529089,-0.1284323582677096,-0.12106580934826705
958,elasticnet,1.0,0.001,1000,2,0.7,0.03196472861258673,0.03017875918609883,0.0299811566681423,-0.0026100948721829997,-0.09349889594960992,0.03465854554186287
959,elasticnet,1.0,0.001,1000,2,0.9,1.0455259797709688,1.0439741980803192,1.0435141909200982,-0.21420163102451872,-1.6882136166991764,-1.4582585418412117
960,elasticnet,1.0,0.001,1000,4,0.3,0.007743635207985681,0.005897872647044219,0.0057306320195465894,-0.03969911507742552,-0.14795396805929584,-0.14617247623188145
961,elasticnet,1.0,0.001,1000,4,0.5,0.024183689122553025,0.02234111098435702,0.02217516113492813,-0.034376125460571894,-0.1280927036223911,-0.12104942737935231
962,elasticnet,1.0,0.001,1000,4,0.7,0.1876532443169572,0.18588177084085955,0.18566827704141628,-0.009123490959068059,-0.15885294168408004,-0.009558329827628054
963,elasticnet,1.0,0.001,1000,4,0.9,1.8176150394188144,1.8159763295427047,1.8155392886658888,-0.6576951726829292,-3.7411376726627266,-4.5714809512763015
964,elasticnet,1.0,0.001,1000,6,0.3,0.009930420679231909,0.008088641110631664,0.007923828524539897,-0.03142591216520385,-0.11492792490842474,-0.10532714854303116
965,elasticnet,1.0,0.001,1000,6,0.5,0.029850911589128632,0.028008232055664762,0.027842676339210996,-0.03380671129465185,-0.12498147982721042,-0.11774777549703996
966,elasticnet,1.0,0.001,1000,6,0.7,0.3987892620096247,0.3969790213180875,0.3968203878136309,-0.03984522325961248,-0.22797710266232185,-0.29299273949755
967,elasticnet,1.0,0.001,1000,6,0.9,2.854121038265805,2.8524945462423483,2.85201078607004,-1.1262370593842936,-6.142256781329151,-7.969752341521126
968,elasticnet,1.0,0.001,1000,8,0.3,0.012581139058205699,0.01074270522427659,0.010577928523615963,-0.02453598206592389,-0.08748785598283826,-0.06484698895900043
969,elasticnet,1.0,0.001,1000,8,0.5,0.0925181274531048,0.09067649623707583,0.09051553687432207,-0.030875751533797402,-0.1124716720200929,-0.114417338283898
970,elasticnet,1.0,0.001,1000,8,0.7,0.8441121303225287,0.8424849536668793,0.8423076496362998,-0.09446335794263794,-0.9132867750556182,-1.2452806076396028
971,elasticnet,1.0,0.001,1000,8,0.9,4.638589415037972,4.638042129311517,4.637702447042056,-2.0470980917541066,-13.216493771919389,-18.91214595747775
972,elasticnet,1.0,0.001,1000,10,0.3,0.023495006572459794,0.02164728539865991,0.021478420320453228,-0.04827362113929845,-0.18702485712761674,-0.19861505003725188
973,elasticnet,1.0,0.001,1000,10,0.5,0.10090624214699818,0.09907149176498758,0.09890954432761567,-0.02763218527955691,-0.11139591559966444,-0.10956284340538702
974,elasticnet,1.0,0.001,1000,10,0.7,0.7086764421469982,0.7067906181605099,0.7066623295692194,-0.06519719726968343,-0.18772409915182653,-0.3336433714009215
975,elasticnet,1.0,0.001,1000,10,0.9,5.15554767445235,5.152753309740511,5.152827724671366,-2.085247211043944,-8.39441658146236,-13.14514601259081
976,elasticnet,1.0,0.001,1000,20,0.3,0.03286717771328272,0.031020794451007458,0.03085386150091935,-0.04228419943448447,-0.1596658272902316,-0.16451666125593678
977,elasticnet,1.0,0.001,1000,20,0.5,0.22556718389742936,0.22372630402794486,0.2235364546747515,-0.04208619911408018,-0.1709459400347917,-0.10553030536696983
978,elasticnet,1.0,0.001,1000,20,0.7,1.997152762746442,1.9957477216387045,1.9949609490095852,-0.3887111745654992,-2.899876546491586,-2.1718997865344454
979,elasticnet,1.0,0.001,1000,20,0.9,10.936606701556551,10.940868219545806,10.934357404523585,-7.219272815525471,-50.154107627568976,-53.184167445517836
980,elasticnet,1.0,0.0001,1000,1,0.3,7.83168308263656,7.849316535326446,7.874437367857067,-574.8490233517805,-2955.8739320792392,-4456.76670316836
981,elasticnet,1.0,0.0001,1000,1,0.5,9.126004999407417,9.144621823888063,9.168736621054862,-572.231672242801,-2944.8080553464206,-4437.072121072578
982,elasticnet,1.0,0.0001,1000,1,0.7,10.495206925624778,10.514963893774762,10.538295241618716,-572.6089667809958,-2949.264342416465,-4441.078226528008
983,elasticnet,1.0,0.0001,1000,1,0.9,11.919342856068116,11.940504728689936,11.963351730443879,-577.1187356148691,-2975.248583974087,-4477.923502315859
984,elasticnet,1.0,0.0001,1000,2,0.3,11.688767081872346,11.726672189414675,11.882935625771925,-651.2241846264584,-3388.070994278762,-5529.28513422353
985,elasticnet,1.0,0.0001,1000,2,0.5,13.888561544732276,13.927655042187043,14.079785008294834,-640.0266075557737,-3333.9913206205606,-5435.622369525184
986,elasticnet,1.0,0.0001,1000,2,0.7,16.20834416314667,16.248976782829807,16.397673717143736,-634.7862784837372,-3310.876631280823,-5390.086542180237
987,elasticnet,1.0,0.0001,1000,2,0.9,18.635200663227472,18.677902660585502,18.823941471638364,-635.817156994336,-3320.718276344497,-5395.869851964726
988,elasticnet,1.0,0.0001,1000,4,0.3,19.696186391527913,19.731559386552167,19.95283153828648,-691.6454841748148,-3587.2124228162884,-6038.597846661707
989,elasticnet,1.0,0.0001,1000,4,0.5,23.53455257135118,23.573903240633214,23.789428641322765,-676.7466146457937,-3520.6058238218966,-5921.073543792665
990,elasticnet,1.0,0.0001,1000,4,0.7,27.61525214215761,27.6589966965662,27.87120551019211,-670.9281345098811,-3500.9336299871156,-5881.015553866304
991,elasticnet,1.0,0.0001,1000,4,0.9,31.905946555792646,31.953688635595192,32.16401295367886,-671.7779268100517,-3514.1613296798223,-5894.3633780889595
992,elasticnet,1.0,0.0001,1000,6,0.3,29.774804772174605,29.896941068792934,30.338088350613088,-853.4138017071224,-4600.456384830621,-8263.815161049513
993,elasticnet,1.0,0.0001,1000,6,0.5,34.989305857998474,35.11519007536815,35.5480031590268,-840.2470939738256,-4542.112919890465,-8149.972089184251
994,elasticnet,1.0,0.0001,1000,6,0.7,40.52917738653396,40.658833218486905,41.086439266231025,-833.0735345641556,-4514.186394757654,-8091.4587535500295
995,elasticnet,1.0,0.0001,1000,6,0.9,46.40280756197819,46.53784327451786,46.96172718529674,-831.815338999658,-4519.819396369691,-8087.5015687884925
996,elasticnet,1.0,0.0001,1000,8,0.3,44.72623134860046,44.98079489182399,45.42412900580756,-888.9876073214215,-5076.26013006511,-8975.007004548994
997,elasticnet,1.0,0.0001,1000,8,0.5,51.448115985361994,51.69315354537921,52.12770620877301,-860.7980170847846,-4912.177173610719,-8703.241251969692
998,elasticnet,1.0,0.0001,1000,8,0.7,58.55681373024194,58.79462175042212,59.22308276470751,-842.4298917964111,-4802.979830048898,-8521.563325544286
999,elasticnet,1.0,0.0001,1000,8,0.9,66.1660791313082,66.40052221142366,66.82555640919463,-838.928332340258,-4777.728949710592,-8472.887443930116
1000,elasticnet,1.0,0.0001,1000,10,0.3,50.80692364398192,51.03171554069055,51.24742664152527,-1162.2327960603175,-6394.197716374884,-10173.279112015629
1001,elasticnet,1.0,0.0001,1000,10,0.5,59.31738562609723,59.544528414230626,59.7597884003873,-1161.091170392216,-6393.66077561675,-10170.99499289681
1002,elasticnet,1.0,0.0001,1000,10,0.7,68.25812168562368,68.48741036344511,68.70407271248803,-1164.3113453318797,-6414.765177852033,-10206.85074185483
1003,elasticnet,1.0,0.0001,1000,10,0.9,77.65453129136498,77.88908656576223,78.10836924307844,-1177.5183051023012,-6493.432491235666,-10331.895112175129
1004,elasticnet,1.0,0.0001,1000,20,0.3,113.77278607930776,115.6084508767236,115.52616483106385,-2606.5202543340406,-17307.005629393392,-25335.146533982555
1005,elasticnet,1.0,0.0001,1000,20,0.5,129.71953639002672,131.54371289993412,131.45337453932936,-2583.0415568524627,-17162.41047405178,-25094.621539678217
1006,elasticnet,1.0,0.0001,1000,20,0.7,146.69646976096664,148.5122533434652,148.41943030548575,-2572.469379607355,-17090.114384819553,-24979.451599712887
1007,elasticnet,1.0,0.0001,1000,20,0.9,164.73194579710963,166.54520803370247,166.45258388589502,-2577.235971901405,-17108.636635019262,-25007.51278348381
1008,elasticnet,5.0,0.1,1000,1,0.3,872.6566750459594,874.9032225005496,878.0026733627305,-174771.57826186117,-890491.7463738705,-1327753.2436553761
1009,elasticnet,5.0,0.1,1000,1,0.5,78795.72530100685,79035.82943528866,79359.91779649025,-20282636.32673322,-103297103.63568558,-153902353.44269276
1010,elasticnet,5.0,0.1,1000,1,0.7,3.7776006312033056e+150,3.791527660728165e+150,3.810292495590282e+150,-1.1854473957069262e+153,-6.03710820457669e+153,-8.994105476628169e+153
1011,elasticnet,5.0,0.1,1000,1,0.9,1.71341971017232e+285,1.7212355023766962e+285,1.7317662512180017e+285,-6.652682467231233e+287,-3.3880005178479054e+288,-5.047455334541509e+288
1012,elasticnet,5.0,0.1,1000,2,0.3,11958.32358145547,12022.20105379161,12082.991383413952,-2735281.0076108137,-14000771.58683509,-20915438.216832217
1013,elasticnet,5.0,0.1,1000,2,0.5,2.160824462184567e+113,2.174327280562464e+113,2.1867585471770234e+113,-5.906683842760781e+115,-3.022736305239974e+116,-4.513308539061473e+116
1014,elasticnet,5.0,0.1,1000,2,0.7,2.748120685428306e+253,2.768366787379666e+253,2.7870062065156682e+253,-8.856471288301243e+255,-4.532285460355868e+256,-6.767246826733811e+256
1015,elasticnet,5.0,0.1,1000,2,0.9,inf,inf,inf,-inf,-inf,-inf
1016,elasticnet,5.0,0.1,1000,4,0.3,5.121672329273282e+89,5.166821352640794e+89,5.197690904980633e+89,-1.2703256771507127e+92,-6.536826561312236e+92,-9.773431281144773e+92
1017,elasticnet,5.0,0.1,1000,4,0.5,2.227500542761929e+233,2.2499379406337375e+233,2.2652789685522273e+233,-6.313049656244355e+235,-3.2485614845149047e+236,-4.857034546302308e+236
1018,elasticnet,5.0,0.1,1000,4,0.7,inf,inf,inf,-inf,-inf,-inf
1019,elasticnet,5.0,0.1,1000,4,0.9,inf,inf,inf,-inf,-inf,-inf
1020,elasticnet,5.0,0.1,1000,6,0.3,1.137696728935034e+163,1.150628157587728e+163,1.1572933802467157e+163,-2.886698217561803e+165,-1.491396843073644e+166,-2.2285905878938126e+166
1021,elasticnet,5.0,0.1,1000,6,0.5,1.3249386446865335e+296,1.3420743677604454e+296,1.3509066022163485e+296,-3.825227867903713e+298,-1.976283052908624e+299,-2.9531548435152008e+299
1022,elasticnet,5.0,0.1,1000,6,0.7,inf,inf,inf,-inf,-inf,-inf
1023,elasticnet,5.0,0.1,1000,6,0.9,inf,inf,inf,-inf,-inf,-inf
1024,elasticnet,5.0,0.1,1000,8,0.3,3.587629456626583e+208,3.636162355823476e+208,3.655884753553131e+208,-9.232070830784501e+210,-4.785716125134978e+211,-7.145783740651861e+211
1025,elasticnet,5.0,0.1,1000,8,0.5,inf,inf,inf,-inf,-inf,-inf
1026,elasticnet,5.0,0.1,1000,8,0.7,inf,inf,inf,-inf,-inf,-inf
1027,elasticnet,5.0,0.1,1000,8,0.9,inf,inf,inf,-inf,-inf,-inf
1028,elasticnet,5.0,0.1,1000,10,0.3,5.912360738530559e+239,6.003575246425844e+239,6.034654017536442e+239,-1.5361317844079822e+242,-7.986338683484838e+242,-1.1918732426845576e+243
1029,elasticnet,5.0,0.1,1000,10,0.5,inf,inf,inf,-inf,-inf,-inf
1030,elasticnet,5.0,0.1,1000,10,0.7,inf,inf,inf,-inf,-inf,-inf
1031,elasticnet,5.0,0.1,1000,10,0.9,inf,inf,inf,-inf,-inf,-inf
1032,elasticnet,5.0,0.1,1000,20,0.3,inf,inf,inf,-inf,-inf,-inf
1033,elasticnet,5.0,0.1,1000,20,0.5,inf,inf,inf,-inf,-inf,-inf
1034,elasticnet,5.0,0.1,1000,20,0.7,inf,inf,inf,-inf,-inf,-inf
1035,elasticnet,5.0,0.1,1000,20,0.9,,,,,,
1036,elasticnet,5.0,0.01,1000,1,0.3,1.3382365465051904,1.3364544522935018,1.3363301602384146,-0.03427338477203934,-0.2625690105594627,-0.45757693222540863
1037,elasticnet,5.0,0.01,1000,1,0.5,1.555168407854504,1.5533059718008269,1.5531477131573344,-0.048167302902663245,-0.15364338722475313,-0.18425096614165204
1038,elasticnet,5.0,0.01,1000,1,0.7,1.3155306010686174,1.3136861607945844,1.313601473084487,-0.014059133864039453,-0.021001257736521284,-0.23095143940675866
1039,elasticnet,5.0,0.01,1000,1,0.9,0.5389405385648636,0.5370938259088671,0.5368833413873789,-0.1199786667038576,-0.5525666813427459,-0.602010701016074
1040,elasticnet,5.0,0.01,1000,2,0.3,1.995304320880934,1.9930864075131542,1.9932922655201586,-2.3066364394547962,-10.80268471786857,-17.142331631926037
1041,elasticnet,5.0,0.01,1000,2,0.5,2.363429132698735,2.3617297308070193,2.3617147103020724,-0.6124079784794243,-3.376230555332543,-5.425203915613075
1042,elasticnet,5.0,0.01,1000,2,0.7,1.9724895224901693,1.9706642490175539,1.9705881031573593,-0.11090986978659911,-0.5544710618797315,-1.0484483543376313
1043,elasticnet,5.0,0.01,1000,2,0.9,0.8725631540782346,0.8707711591980398,0.8706549860670778,-0.020915583801156323,-0.17279446916764596,-0.3515626932383724
1044,elasticnet,5.0,0.01,1000,4,0.3,3.349637647422174,3.3482857993528725,3.348244102459614,-0.4641386553249238,-3.4007509616442313,-5.373390678500364
1045,elasticnet,5.0,0.01,1000,4,0.5,3.9233016830139196,3.921669608660344,3.9216519683162145,-0.966472937525406,-5.320358518821141,-8.292966410885185
1046,elasticnet,5.0,0.01,1000,4,0.7,3.2761420574621773,3.2743453572266343,3.27415332594658,-0.08427490226611689,-0.48329993213305844,-0.5604650629169046
1047,elasticnet,5.0,0.01,1000,4,0.9,1.4157321270186278,1.4139363545420458,1.4137838746295535,0.007101230727486696,-0.022416961369678523,-0.009179125826552337
1048,elasticnet,5.0,0.01,1000,6,0.3,4.73325782076035,4.731777669065797,4.7326537652822385,-7.765762318890555,-40.107780899445146,-62.713670327719335
1049,elasticnet,5.0,0.01,1000,6,0.5,5.467834969506609,5.466182241509941,5.465885063834891,-0.2908437206081518,-1.851211156400176,-2.2371237326777704
1050,elasticnet,5.0,0.01,1000,6,0.7,4.588534740570814,4.586720164833146,4.5864947546296655,-0.0672136525628515,-0.3569626140959088,-0.26331842657960647
1051,elasticnet,5.0,0.01,1000,6,0.9,1.973960715509409,1.9721766633772069,1.971987069842352,0.0030979142733520426,-0.06885878291920511,0.044666886307411
1052,elasticnet,5.0,0.01,1000,8,0.3,6.014227643077217,6.013230061672591,6.012837437150237,-0.8976980080818542,-6.388066771413719,-8.634390737338231
1053,elasticnet,5.0,0.01,1000,8,0.5,7.030963824811166,7.029156758501646,7.02936723788809,-0.6097194795898169,-3.1223082460658738,-5.794173219258207
1054,elasticnet,5.0,0.01,1000,8,0.7,5.964793612238169,5.9632897478167495,5.963359453982284,-1.334882953514053,-7.4730513604709845,-11.76640036617464
1055,elasticnet,5.0,0.01,1000,8,0.9,2.528723410892149,2.5268754894968897,2.526789109042756,-0.007634339656449107,0.019319389560877642,-0.16570558773441957
